ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
86.153.148.abf,6/28/2017,0:00:02,0,753308,0001246310-09-000002,#NAME?,200,2803,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,944695,0000944695-09-000017,#NAME?,200,2816,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,8063,0001209191-09-014373,doc4.xml,200,2118,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,753308,0000753308-09-000023,edgar.xml,200,1593,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:02,0,944695,0000944695-09-000017,xslF345X03/primary_doc.xml,200,3760,0,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:02,0,719413,0001437749-11-005649,#NAME?,200,3326,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:02,0,1444403,0001376474-11-000119,#NAME?,200,3225,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:02,0,719413,0001437749-11-005649,#NAME?,301,683,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:02,0,1444403,0001376474-11-000119,#NAME?,301,681,1,0,0,10,0,
98.116.86.hji,6/28/2017,0:00:02,0,927066,0000927066-17-000028,a2016401k11-k.htm,200,17397,0,0,0,9,0,
98.158.188.aea,6/28/2017,0:00:02,0,1030815,0000909012-17-000115,.txt,200,185304,0,0,0,10,0,
98.158.188.aea,6/28/2017,0:00:02,0,1030815,0000909012-17-000115,.txt,301,665,0,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:02,0,1020680,0001209191-16-145904,#NAME?,200,7629,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:02,0,1020680,0001209191-16-145904,#NAME?,301,684,1,0,0,10,0,
101.81.133.jja,6/28/2017,0:00:03,0,1053092,0000950103-17-006126,#NAME?,200,7693,1,0,0,9,0,
101.81.133.jja,6/28/2017,0:00:03,0,1698991,0000899243-17-017288,#NAME?,200,8008,1,0,0,9,0,
107.178.195.bjg,6/28/2017,0:00:03,0,1021635,0001140361-10-044880,.txt,301,648,0,0,0,10,0,
107.178.195.bjg,6/28/2017,0:00:03,0,1068124,0000350001-15-002297,#NAME?,301,681,0,0,0,10,0,
107.178.195.bjg,6/28/2017,0:00:03,0,1068124,0000350001-15-002005,#NAME?,301,680,0,0,0,10,0,
107.178.195.bjg,6/28/2017,0:00:03,0,1068124,0000350001-15-001482,#NAME?,301,681,0,0,0,10,0,
107.178.195.chj,6/28/2017,0:00:03,0,1021635,0001140361-10-044880,.txt,200,4668,0,0,0,10,0,
107.178.195.djc,6/28/2017,0:00:03,0,1068124,0000350001-15-008666,#NAME?,301,681,0,0,0,10,0,
107.178.195.eff,6/28/2017,0:00:03,0,1068124,0000350001-15-008666,#NAME?,404,784,0,0,0,10,1,
107.178.195.eff,6/28/2017,0:00:03,0,1068124,0000350001-15-002297,#NAME?,404,784,0,0,0,10,1,
107.178.195.eff,6/28/2017,0:00:03,0,1068124,0000350001-15-001915,#NAME?,404,784,0,0,0,10,1,
107.178.195.eff,6/28/2017,0:00:03,0,1068124,0000350001-15-002005,#NAME?,404,784,0,0,0,10,1,
107.178.195.eff,6/28/2017,0:00:03,0,1068124,0000350001-15-001482,#NAME?,404,784,0,0,0,10,1,
107.178.195.gge,6/28/2017,0:00:03,0,1068124,0000350001-15-001915,#NAME?,301,680,0,0,0,10,0,
107.22.225.dea,6/28/2017,0:00:03,0,808362,0000950103-17-006132,#NAME?,200,8541,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-000309,#NAME?,200,2775,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-000069,#NAME?,200,2786,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-000345,#NAME?,200,2761,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-001011,#NAME?,200,2769,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-001025,#NAME?,200,2770,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:03,0,1056909,0000893220-00-001224,#NAME?,200,2776,1,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1214281,0001025996-17-000123,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1271904,0001140361-17-026316,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1359098,0001093557-17-000156,.txt,200,6099,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1664858,0001615774-17-003390,.txt,200,5187,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1286752,0001209191-17-042031,.txt,200,5667,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1271904,0001140361-17-026316,.txt,200,11454,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1214281,0001025996-17-000123,.txt,200,5702,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1193555,0001209191-17-042027,.txt,200,5644,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1229856,0001229856-17-000002,.txt,200,6414,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1193555,0001209191-17-042027,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1229856,0001229856-17-000002,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1286752,0001209191-17-042031,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1664858,0001615774-17-003390,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:03,0,1359098,0001093557-17-000156,.txt,301,672,0,0,0,10,0,
113.35.119.aca,6/28/2017,0:00:03,0,1070304,0001193125-17-131287,#NAME?,200,2735,1,0,0,1,0,
115.111.60.idd,6/28/2017,0:00:03,0,1261249,0001047469-17-001623,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:03,0,1122304,0001122304-17-000044,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:03,0,1122304,0001122304-17-000044,#NAME?,200,12324,1,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:03,0,1261249,0001047469-17-001623,#NAME?,200,14350,1,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:03,0,1100663,0001193125-17-214969,d364990dex99q2.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:03,0,1100663,0001193125-17-214969,d364990dex99q2.htm,403,0,0,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:03,0,1392091,0000950123-10-116049,#NAME?,200,8076,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:03,0,1354709,0001341004-11-000015,.txt,200,196051,0,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:03,0,1392091,0000950123-10-116049,#NAME?,301,677,1,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000893220-03-000066,.txt,200,11914,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000893220-03-000066,.txt,301,670,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-03-000583,.txt,200,3987,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-03-000583,.txt,301,671,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-03-000668,.txt,200,4900,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-03-000668,.txt,301,670,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-03-000948,.txt,200,4864,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:03,0,942138,0000950172-02-002707,.txt,301,671,0,0,0,10,0,
130.15.190.ejd,6/28/2017,0:00:03,0,875186,0001193125-15-001628,.txt,200,192854,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:03,0,63908,0000063908-15-000062,.txt,200,700405,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:03,0,1035150,0001140361-15-028473,.txt,200,2384,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:03,0,771497,0001140361-15-039568,.txt,200,2546,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:03,0,771497,0001140361-15-039568,.txt,301,643,0,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:03,0,1583103,0001193125-17-215092,#NAME?,200,3264,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:03,0,1684971,0001493152-17-007117,#NAME?,301,685,1,0,0,10,0,
158.69.116.fca,6/28/2017,0:00:03,0,1684971,0001493152-17-007117,#NAME?,200,2854,1,0,0,9,0,
158.69.116.fca,6/28/2017,0:00:03,0,1583103,0001193125-17-215092,#NAME?,301,685,1,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,778205,0000930356-99-000041,.txt,200,58048,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,354204,0001258897-16-002797,.txt,200,54021,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,778205,0001012709-99-000228,.txt,200,364372,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,354204,0001258897-16-002796,.txt,200,53791,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,354204,0001258897-16-002798,.txt,200,53713,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:03,0,778205,0000930356-99-000029,.txt,200,8561,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:03,0,785321,0000785321-98-000011,.txt,200,73587,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:03,0,1037500,0001037500-97-000002,.txt,200,9654,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:03,0,26820,0000908737-97-000202,.txt,200,23711,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:03,0,877232,0001035346-97-000002,.txt,200,9469,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:03,0,26820,0000908737-97-000141,.txt,200,74643,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:03,0,1011039,0000914483-97-000038,.txt,200,9723,0,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,932111,0000932111-11-000008,#NAME?,200,8363,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,932111,0000932111-11-000008,#NAME?,301,646,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,892553,0001193125-11-049498,#NAME?,200,13938,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,892553,0001193125-11-049498,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,1099800,0001047469-11-001550,#NAME?,200,12218,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:03,0,1099800,0001047469-11-001550,#NAME?,301,655,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,819930,0000819930-05-000011,#NAME?,200,2705,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,855931,0001193125-16-785877,.txt,301,643,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,1034386,0001034386-05-000016,#NAME?,301,649,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,855931,0001193125-16-781780,.txt,200,352467,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,1046404,0001046404-05-000013,#NAME?,200,2670,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,855931,0001193125-16-785877,.txt,200,280701,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,1034386,0001034386-05-000016,#NAME?,200,2632,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:03,0,819930,0000819930-05-000011,#NAME?,301,648,1,0,0,10,0,
178.255.215.edc,6/28/2017,0:00:03,0,855372,0000948830-96-000174,.txt,304,244,0,0,0,10,0,
180.76.15.bcj,6/28/2017,0:00:03,0,35527,0001193125-16-609206,d176006dex991.htm,200,499492,0,0,0,10,0,
180.76.15.haa,6/28/2017,0:00:03,0,35527,0001193125-16-609206,d176006dex991.htm,301,637,0,0,0,10,0,
192.41.128.bbi,6/28/2017,0:00:03,0,920465,0001193125-12-302236,.txt,200,1505168,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:03,0,201533,0001299933-05-000216,.txt,200,18060,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:03,0,1107050,0001104659-05-038610,.txt,200,577739,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:03,0,201533,0001299933-05-000280,.txt,200,398234,0,0,0,10,0,
207.35.243.jdf,6/28/2017,0:00:03,0,1454697,0001454697-14-000002,xslFormDX01/primary_doc.xml,200,6649,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:03,0,1061894,0001061894-16-000045,#NAME?,301,679,1,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:03,0,1128928,0001193125-15-144932,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:03,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:03,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:03,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:03,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:03,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:03,0,1137411,0001137411-17-000084,col_123116xretxsavxplan.htm,200,367494,0,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:03,0,1137411,0001137411-17-000084,col_123116xauditorxconsent.htm,200,3961,0,0,0,10,0,
209.249.4.gjc,6/28/2017,0:00:03,0,1031029,0001362310-07-000275,c70272e10vk.htm,200,86762,0,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1685054,0001056404-17-002720,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1617959,0001056404-17-002718,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1607865,0001056404-17-002713,#NAME?,301,684,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1625426,0001056404-17-002716,#NAME?,200,2732,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1704459,0001056404-17-002712,#NAME?,200,2697,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1566052,0001056404-17-002709,#NAME?,200,2728,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1604083,0001056404-17-002715,#NAME?,301,683,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1625426,0001056404-17-002716,#NAME?,301,684,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1604083,0001056404-17-002715,#NAME?,200,2730,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1566052,0001056404-17-002709,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1607865,0001056404-17-002713,#NAME?,200,2700,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1617959,0001056404-17-002718,#NAME?,200,2726,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1685054,0001056404-17-002720,#NAME?,200,2702,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:03,0,1704459,0001056404-17-002712,#NAME?,301,683,1,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:03,0,792130,0001144204-17-021270,.txt,200,5668,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:03,0,1210413,0001127602-17-015146,.txt,200,5785,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:03,0,1293930,0001209191-17-027748,.txt,200,7161,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:03,0,313616,0000313616-17-000125,.txt,200,172213,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:03,0,792130,0001144204-17-021274,.txt,200,5648,0,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:03,0,1428336,0001140361-17-026326,.txt,200,12931,0,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:03,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
218.232.78.gfj,6/28/2017,0:00:03,0,1614857,0001140361-17-026326,#NAME?,200,7576,1,0,0,10,0,
223.67.187.iah,6/28/2017,0:00:03,0,27419,9999999997-17-005474,#NAME?,200,2630,1,0,0,10,0,
34.200.232.jad,6/28/2017,0:00:03,0,813672,0000950134-07-022187,f34782exv31w01.htm,200,7525,0,0,0,9,0,
34.226.172.ebg,6/28/2017,0:00:03,0,1058084,0000086317-01-000094,#NAME?,200,2575,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:03,0,1058084,0000950144-01-004952,#NAME?,200,3020,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:03,0,1058084,0000086317-01-000196,#NAME?,200,2569,1,0,0,10,0,
38.105.81.jdd,6/28/2017,0:00:03,0,1140310,0001102624-16-003355,esnc-20160630_def.xml,200,90687,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:03,0,1213037,0001104659-17-041664,a17-15737_2ex99d1.htm,200,12238,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:03,0,1213037,0001104659-17-041664,a17-15737_2ex99d1.htm,301,678,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:03,0,1070494,0001415889-17-001046,.txt,200,2868,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:03,0,1182695,0001104659-17-041564,.txt,200,2547,0,0,0,10,0,
38.88.175.jdd,6/28/2017,0:00:03,0,733269,0001179680-17-000011,.txt,200,2801,0,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:03,0,1549575,0001549575-17-000006,#NAME?,301,679,1,0,0,10,0,
40.114.246.eaj,6/28/2017,0:00:03,0,1549575,0001549575-17-000006,#NAME?,200,7452,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:03,0,882835,0000882835-10-000015,#NAME?,301,675,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:03,0,1352801,0000950123-11-028884,g26620e8vk.htm,200,3510,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:03,0,1235468,0001104659-16-137072,lqdt-20160630_cal.xml,200,4188,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:03,0,1328439,0001328439-10-000002,#NAME?,200,6923,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:03,0,1328439,0001328439-10-000002,.hdr.sgml,200,1366,0,0,0,10,0,
46.229.168.cfi,6/28/2017,0:00:03,0,791519,0000791519-17-000009,#NAME?,200,2755,1,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:03,0,1251779,0001615774-17-002749,xslF345X03/s106366_form4.xml,200,15489,0,0,0,10,0,
50.116.50.fdf,6/28/2017,0:00:03,0,1488039,0001615774-17-002749,#NAME?,200,7610,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:03,0,1452872,0001571049-17-006289,#NAME?,200,11452,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:03,0,1452872,0001571049-17-006289,arck-20161231.xml,200,777456,0,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:03,0,1452872,0001571049-17-006289,#NAME?,301,680,1,0,0,10,0,
52.73.13.efh,6/28/2017,0:00:03,0,1452872,0001571049-17-006289,arck-20161231.xml,301,666,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:03,0,1271214,9999999997-17-007281,#NAME?,200,2646,1,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:03,0,1271214,9999999997-17-007281,filename1.pdf,200,9904,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:03,0,1271214,9999999997-17-007281,.txt,200,7873,0,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:03,0,1344980,0001179110-16-031924,#NAME?,200,7496,1,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:03,0,1344980,0001179110-17-002862,#NAME?,200,7495,1,0,0,10,0,
54.175.208.fdh,6/28/2017,0:00:03,0,725876,0001493152-17-007220,#NAME?,200,2809,1,0,0,10,0,
54.175.208.fdh,6/28/2017,0:00:03,0,1326190,0001193125-17-215022,#NAME?,200,2693,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:03,0,786035,0001398344-16-018011,#NAME?,200,9671,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:03,0,786035,0001398344-16-018011,fp0021256_ex99cert.htm,301,279,0,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:03,0,786035,0001398344-16-018011,fp0021256_ex99cert.htm,301,678,0,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:03,0,786035,0001398344-16-018011,#NAME?,301,683,1,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:03,0,38009,0000038009-17-000099,#NAME?,200,2707,1,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:03,0,1031296,0001193125-17-206528,#NAME?,200,2713,1,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:03,0,1518832,0001518832-16-000035,.txt,200,7618093,0,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:03,0,1522767,0001264931-16-000414,.txt,200,3270242,0,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,1372612,0001209191-17-042045,#NAME?,301,680,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,1326598,0001248915-17-000090,#NAME?,301,678,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,1372612,0001209191-17-042045,#NAME?,200,7543,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,943819,0001140361-17-026325,#NAME?,301,679,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,875357,0001248915-17-000090,#NAME?,301,677,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,875357,0001248915-17-000090,#NAME?,200,7711,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,1326598,0001248915-17-000090,#NAME?,200,7711,1,0,0,10,0,
65.99.237.iei,6/28/2017,0:00:03,0,943819,0001140361-17-026325,#NAME?,200,7498,1,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:03,0,794367,0000794367-08-000062,exhibit1020422081.htm,304,248,0,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:03,0,1562214,0001144204-14-073907,v396495_ex99-1.htm,304,248,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:03,0,1484478,0001437749-13-007534,xslF345X03/rdgdoc.xml,200,4107,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:03,0,1137047,0001116679-03-002414,#NAME?,200,2801,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,350563,0001193125-15-269395,#NAME?,200,2803,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,350737,0001213900-15-006259,#NAME?,200,2824,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,33619,0001193125-15-311867,#NAME?,200,3223,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,34782,0000034782-15-000029,#NAME?,200,2836,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,34903,0000034903-15-000027,#NAME?,200,2826,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,34088,0000034088-15-000033,#NAME?,200,2853,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,34408,0001157523-15-002244,#NAME?,200,2807,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,34115,0001193125-15-310106,#NAME?,200,2775,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:03,0,33769,0001193125-15-309313,#NAME?,200,2822,1,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:03,0,814508,0000870786-01-500014,#NAME?,200,3640,1,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:03,0,1287032,0001047469-12-007807,#NAME?,200,2656,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-175405,#NAME?,301,680,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-171302,#NAME?,200,6674,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-171302,#NAME?,301,677,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-172101,#NAME?,301,679,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-179113,#NAME?,301,679,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-179113,#NAME?,200,16035,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-175405,#NAME?,200,10422,1,0,0,10,0,
69.16.221.ecb,6/28/2017,0:00:03,0,1610853,0001193125-17-172101,#NAME?,200,11023,1,0,0,10,0,
69.191.211.afh,6/28/2017,0:00:03,0,1442836,0001104659-17-041872,#NAME?,200,7871,1,0,0,10,0,
69.191.211.bcf,6/28/2017,0:00:03,0,1709772,0001104659-17-041873,#NAME?,200,7796,1,0,0,10,0,
69.191.211.bdh,6/28/2017,0:00:03,0,1709775,0001104659-17-041874,#NAME?,200,7796,1,0,0,10,0,
69.191.211.bgg,6/28/2017,0:00:03,0,1510580,0001209191-17-042042,#NAME?,200,7540,1,0,0,10,0,
69.191.211.cga,6/28/2017,0:00:03,0,1442836,0001104659-17-041875,#NAME?,200,7806,1,0,0,10,0,
69.191.211.djc,6/28/2017,0:00:03,0,1442836,0001104659-17-041874,#NAME?,200,7796,1,0,0,10,0,
69.191.211.gge,6/28/2017,0:00:03,0,1222082,0001209191-17-042042,#NAME?,200,7540,1,0,0,10,0,
69.191.211.gig,6/28/2017,0:00:03,0,1442836,0001104659-17-041873,#NAME?,200,7796,1,0,0,10,0,
69.191.211.jag,6/28/2017,0:00:03,0,1296907,0001104659-17-041872,#NAME?,200,7871,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1661733,0000899243-17-009876,#NAME?,301,684,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1680696,0000899243-17-009875,#NAME?,301,683,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1521019,0000950123-17-005826,primary_doc.xml,301,662,0,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1616817,0000899243-17-009877,#NAME?,200,2844,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1709719,0001398344-17-007993,primary_doc.xml,200,2723,0,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1616817,0000899243-17-009877,#NAME?,301,682,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1661733,0000899243-17-009876,#NAME?,200,2830,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1709719,0001398344-17-007993,primary_doc.xml,301,661,0,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1680696,0000899243-17-009875,#NAME?,200,2830,1,0,0,10,0,
70.32.112.aab,6/28/2017,0:00:03,0,1521019,0000950123-17-005826,primary_doc.xml,200,3720,0,0,0,10,0,
